stars,comment
5.0 out of 5 stars,"







  
  
    Product is very nice in looks, noice level, and easy to operate and washing quality is awesome.
  
"
5.0 out of 5 stars,"







  
  
    Noise less machine
  
"
2.0 out of 5 stars,"







  
  
    Inlet water pressure system haas to be improved
  
"
5.0 out of 5 stars,"







  
  
    Got this product a month ago, works well. Best part is low noise level & clothes come out clean with 80 to 90% tangle free.Overall it is a good product, installation went out smooth.
  
"
5.0 out of 5 stars,"







  
  
    Value for money
  
"
5.0 out of 5 stars,"







  
  
    Worth and good for price …
  
"
1.0 out of 5 stars,"







  
  
    Spin option is not working. How to get it fixed by Bosch. It's having two year warranty. But now the technical team is saying that motor n belt need to be changed. And belt cost customer to bare. Very unethical laws by Bosch. Machine stopped working within six moths, Whose fault is this....? Bad quality product n service. Warranty means, all spares cost should be borne by the company.
  
"
1.0 out of 5 stars,"







  
  
    Washing machine creating lot of noise.  It looks like has issues with motor. This model is failed. Think twice before buy this product.
  
"
5.0 out of 5 stars,"







  
  
    Writing the review after one week of use. Its simply great. The noise level is very low and multiple features/options available. I was skeptical on the service, however installation was smooth, no challenges faced. The machine is awesome, go for it.
  
"
5.0 out of 5 stars,"







  
  
    Value for money
  
"
4.0 out of 5 stars,"







  
  
    We are yet to use full pledged
  
"
5.0 out of 5 stars,"







  
  
    Sturdy look as well as built. Best in class.
  
"
4.0 out of 5 stars,"







  
  
    good performance
  
"
5.0 out of 5 stars,"







  
  
    This is one of the best washing machines I ever used. 0 noise level, perfect wash, budget friendly option (saves electricity) with the quick wash option.
  
"
5.0 out of 5 stars,"







  
  
    Very less noise level. Perfect washing and great build quality.
  
"
5.0 out of 5 stars,"







  
  
    very useful and excellent product
  
"
5.0 out of 5 stars,"







  
  
    Bosch service agent service is very bad guys
  
"
5.0 out of 5 stars,"







  
  
    Yes
  
"
4.0 out of 5 stars,
5.0 out of 5 stars,"







  
  
    I like everything about it... bought it coz my mom has been using Bosch and hasn't had any issue so far.. strongly recommend this one
  
"
3.0 out of 5 stars,"







  
  
    Ok
  
"
5.0 out of 5 stars,"







  
  
    Like everything about this washing machine, particularly no noise no vibration, love this product.
  
"
1.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     Washing machine is making lot of noise.Technician added stand and adjusted couple of things but no luck.
  
"
1.0 out of 5 stars,"







  
  
    Not satisfied with this product
  
"
5.0 out of 5 stars,"







  
  
    Easy to use. No noise. No vibration. Very nice
  
"
5.0 out of 5 stars,"







  
  
    Awesome product !! My mom loves it.
  
"
1.0 out of 5 stars,"







  
  
    I purchased it, but machine was found manufacturing defect.. Amazon replaced it..again defected product sent..so,I returned it..waste of time,not recommended product..
  
"
5.0 out of 5 stars,"







  
  
    As the German brand the machine looks good and sturdy. Performance is good.. just started using can give more details after few months of usage.
  
"
5.0 out of 5 stars,
5.0 out of 5 stars,"







  
  
    As per the expectations
  
"
5.0 out of 5 stars,"







  
  
    Cost high
  
"
4.0 out of 5 stars,"







  
  
    It's nice product..easy to useVery less noise
  
"
5.0 out of 5 stars,"







  
  
    Fantastic wash output
  
"
5.0 out of 5 stars,"







  
  
    Good performance. But Amazon didn't arrange Bosch technical person to demo and installation. Amazon person don't have idea about the machine.
  
"
5.0 out of 5 stars,"







  
  
    No noise when running and easy to use. But u need make sure water flow otherwise it won't work. For example , within 1m should fill the 8ltr of water.then it ll be good
  
"
3.0 out of 5 stars,"







  
  
    Bosch provided very short cable , thus cannot reach to electric board, and inlet pipe too . Disappointed
  
"
5.0 out of 5 stars,"







  
  
    Cleaning is effective but not satisfied with the drying as the semiautomatic whirlpool does far better job than this
  
"
2.0 out of 5 stars,"







  
  
    the electric cord of the machine is very very small and it is only suitable for a plug point just on the back of the machine and if the same is above the chest level then either we have to use extension cord or call an electrician and rearrange the plug point. it is very disgusting that such costly machine which cannot be moved have such a small power cord. the company should replace the power cord with a power cord size of 2.5 to 3.00 mtr.
  
"
5.0 out of 5 stars,"







  
  
    Like,very good product with good working condition
  
"
5.0 out of 5 stars,"







  
  
    Excellent washing machine and customer service as well
  
"
4.0 out of 5 stars,"







  
  
    Excellent
  
"
5.0 out of 5 stars,"







  
  
    Good one. Really  loved a new member in my family. Super cool and smooth, Best part of this product is there is no noise...amazing bosch. Very easy to use. I loved the structure color and design... Just wow... Really worth product... Its been a month I'm using it.. Thank you bosch and amazon
  
"
4.0 out of 5 stars,"







  
  
    Ok
  
"
4.0 out of 5 stars,"







  
  
    Very good 👍 product
  
"
5.0 out of 5 stars,"







  
  
    It's working good.Installation service was done perfectly.Amazing service extended by Amazon.Bosch is always right choice in washing machine segment.Pls go for it.
  
"
5.0 out of 5 stars,"







  
  
    Nice quality
  
"
1.0 out of 5 stars,"







  
  
    The machine is having trouble, having very loud noise and while using the dryer it is moving from from one place to another.
  
"
5.0 out of 5 stars,"







  
  
    I satisfied with the Bosch washing machine. Only thing I disappointed with the installation guy who has come for installation. He was so busy and not explained well. And there is a water leakage also. I complained to Bosch service and no one turned up till now.
  
"
5.0 out of 5 stars,"







  
  
    Really very good item Bosch washing machineI am satisfied with Bosch and Amazon serviceNo noise and smoothly working and no complain now.
  
"
5.0 out of 5 stars,"







  
  
    Good product value for money
  
"
1.0 out of 5 stars,"







  
  
    Don't buy this product, I have bought it 3 months ago and the product stopped working with in 2 weeks. Have raised multiple complaints and the issue still not sorted yet. There is nothing worse than the support given for this product. Between IFB and bosche, I chose this and now I regret it.
  
"
5.0 out of 5 stars,"







  
  
    We like it so far. It’s quite and efficient.
  
"
5.0 out of 5 stars,"







  
  
    Intake Pipe should be at least 3 meter. Good quality product from Bosch.
  
"
1.0 out of 5 stars,"







  
  
    Its been half a year since i bought this machine,it was working quite okay in the beginning.Had few issues with it but it has been dealt with. But a few days ago,it stopped  functioning all of a sudden and the led panel showed error, start button was not responding and the door gets locked and wont open. I need u to make sure that this machine shall be  replaced right away cuz its still on warranty .
  
"
5.0 out of 5 stars,"







  
  
    very good product and thanks for hassle free installation.
  
"
5.0 out of 5 stars,"







  
  
    Superb washing Machine 5star in to 5 star
  
"
5.0 out of 5 stars,"







  
  
    Great product. Superior quality, excellent service from Bosch. Highly recommended
  
"
3.0 out of 5 stars,"







  
  
    Bosch products are quite good. We have used many of the appliances from this brand.We were really excited to buy this washing machine however the seller and the Amazon delivery person did not accept the IFB senator washing machine which is on working condition. They did not take it as exchange, a customer spends him time and money in buying things. Kindly give feedback to the seller team.
  
"
4.0 out of 5 stars,"







  
  
    Good
  
"
5.0 out of 5 stars,"







  
  
    Yes, like it.
  
"
5.0 out of 5 stars,"







  
  
    Really Good
  
"
5.0 out of 5 stars,"







  
  
    All r very nice
  
"
1.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     Amazon delivery issue and Bosch service is so bad for dislike this product.
  
"
5.0 out of 5 stars,"







  
  
    Very good
  
"
5.0 out of 5 stars,"







  
  
    Thanks for providing such quality products
  
"
5.0 out of 5 stars,"







  
  
    Very good product as expected.
  
"
5.0 out of 5 stars,"







  
  
    Like
  
"
5.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     Bosch Make Washing Cycle 55% Faster Than Conventional Washing Programs. Remove Stains Easily. 55% Faster Washing. 12 Year Motor Warranty. Quick Wash. Effective Washing. Noiseless Washing.
  
"
1.0 out of 5 stars,"







  
  
    From Amazon sale I have ordered bosch washing machine(Bosch 7 kg 5 Star Inverter Touch Control Fully automated) eco silence motor with exchange offer but for the third time I have recieved the order with vario inverter motor. If anyone is specific on motor variant please cross check before accepting the delivery.
  
"
1.0 out of 5 stars,"







  
  
    Don't purchase bosch washing machine,  after 3 year it's drum failed and Service engr gives cost to change drum more then 15k+ other charges, very bad
  
"
5.0 out of 5 stars,"







  
  
    Noise level is too low and the performance is good when compared to other brands. Build quality is too good.
  
"
5.0 out of 5 stars,"







  
  
    Good product
  
"
5.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    
"
3.0 out of 5 stars,"







  
  
    Machine is shaking a lot
  
"
4.0 out of 5 stars,"







  
  
    This is my second washing machine and before this I was using Samsung Top loading machine. Ofcourse Bosch is a premium band so when I decided to change my washing machine it was first on my list. After debating a lot between top and front loading machine I chose to go ahead with front loading machine. The only problem I have is it always says the water pressure is low (the indication glows) and the time taken also changes. It will indicate 2 mins to complete then suddenly it will change to 8 mins.The machine is quite heavy so unless you have a lift or live in ground floor do not buy this. The delivery people also say they are allowed to carry it only till first floor if there are no lifts.The installation happened promptly performance wise its doing well so far. Should see how it does in the long run.
  
"
1.0 out of 5 stars,"







  
  
    I have been trying to get my Bosch dishwasher, washing machine, mixer grinder services for more than a month now. I regret buying it and they have a pathetic after-sales service. I am unable to use my mixer grinder and washing machine for more than a month now. Please don't do the same mistake I did and regret later.
  
"
5.0 out of 5 stars,"







  
  
    Thanks Amazon for on time delivery and smooth installation.  Thanks to Bosch for this awesome Product!
  
"
4.0 out of 5 stars,"







  
  
    Product is worth for the money. Washing is good.
  
"
5.0 out of 5 stars,"







  
  
    it is very good
  
"
5.0 out of 5 stars,"







  
  
    .good
  
"
5.0 out of 5 stars,"







  
  
    Found satisfactory
  
"
5.0 out of 5 stars,"







  
  
    Well established and easy to operate everyone
  
"
5.0 out of 5 stars,"







  
  
    SuperbQuality
  
"
5.0 out of 5 stars,"







  
  
    international quality
  
"
2.0 out of 5 stars,"







  
  
    Dislike
  
"
5.0 out of 5 stars,"







  
  
    Veri nice to produce
  
"
5.0 out of 5 stars,"







  
  
    Best in segment
  
"
5.0 out of 5 stars,"







  
  
    Worth of money
  
"
5.0 out of 5 stars,"







  
  
    Easy to use
  
"
5.0 out of 5 stars,"







  
  
    Liked it
  
"
1.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
        
    
    








  
  
     Machine stopped working after few days.
  
"
5.0 out of 5 stars,"







  
  
    Value for money
  
"
1.0 out of 5 stars,"







  
  
    Even though it was mentioned that it comes with free installation service but i did not get any free installation
  
"
1.0 out of 5 stars,"







  
  
    No it's not safe to buy in machine earthing and gives shock of current
  
"
1.0 out of 5 stars,"







  
  
    Anyone thinking of buying a Bosch appliance , please please don't waste your money. They have pathetic customer support. Don't respond to mails and phone calls. I placed a repair service request 15 days back for my refrigerator and and i am yet to receive a call back or engineer cisit. Sent several emails and phone calls but still no response. So look for the company whose customer support is great. These big companies just have only big names
  
"
5.0 out of 5 stars,"







  
  
    This is a super cool machine
  
"
5.0 out of 5 stars,"







  
  
    1st class cleaning
  
"
1.0 out of 5 stars,"







  
  
    Wash quality is way poorer than SAMSUNG machines (although Samsung doesn't have long reliable product)  but highly disappointed to see wash quality by BOSCH.  SAMUSNG LG quality is far far better than itTill now I have stopped my 3 knowns to buy BOSCH WM. Hope I'm contributing to society in best possible wayAlso let me tell you another scam - NO COST EMI DISCOUNT directly minus from Machine's actual value but in reality it is not reduced from real value of machine. it should be minus by adding interest cost from bank.
  
"
5.0 out of 5 stars,"







  
  
    Easy to use nice product
  
"
5.0 out of 5 stars,"







  
  
    Good
  
"
1.0 out of 5 stars,"







  
  
    It's waste of money don't buy digital mode bakvas detergent not take fully into machine just go for lg or ifb
  
"
1.0 out of 5 stars,"







  
  
    Causing much noise when drum spins. Bosch technicians not able to fix the issue.
  
"
1.0 out of 5 stars,"







  
  
    My washing machine is damaged for top up to bottom plz replace
  
"
1.0 out of 5 stars,"







  
  
    Very bad. Service 0 you may say negative
  
"
1.0 out of 5 stars,"







  
  
    The worst customer support I have experienced from any kind of product
  
"
1.0 out of 5 stars,"







  
  
    It has been a month and installation is not done. I called Bosch customer care they promised still no use
  
"
1.0 out of 5 stars,"







  
  
    We purchased the washing machine 6 years back.Lot of issues once the warranty period done. The technician charges outrageously high price for simple check of the machine. the programming boards will go in 2-3 years each one cost around 4500 everytime.Its like 10k once in 2-3 years machine . Machine belt will go once in 6-8 months. I recommend other belt less less maintenance washing machines
  
"
1.0 out of 5 stars,"







  
  
    machine has totally stopped working after three days and i think the seller is selling returend or defective products .
  
"
2.0 out of 5 stars,"







  
  
    Declaration: I didn't buy it from Amazon. Brought it from authorized dealer in my local.Good things: Low noise, smooth.Bad things: low water pressure error. This model is definitely have some design problem. Not well suitable for Indian home water system. Even Bosh website and machine manual says10 liters per minute is sufficient to get it operated, but in reality it is not. I have more than 12 liters per min flow at my tap, water tank installed above 15 feelt from ground still facing low water pressure. This causes more cleaning time that defined for cycle. All cycles do not complete in given time.In short : if you are having overhead tank for water supply which is less than 15 feet heigh, don't go for Bosh series 4, 7 kg front load. May be you can think of lower kg ot alternate brand suitable for Indian household plumbing with over head tank.
  
"
1.0 out of 5 stars,"







  
  
    Want to caution here innocent buyers looking at number of stars given with no doubt the good performance BUT Bosch have made the drum sealed so you cannot service a bearing or spider arm replacement but have to replace the complete drum, my 6kg machine bought in Amazon for Rs.16k I thought was wonderful deal only to be cheated by Bosch in 3 years the drum needed to be replaced because it cannot be service as it is moulded/pasted two halves and cannot be split easily to enable service.  They have cunningly designed the machine nice but to keep up their returns by service, this is like printers where you pay small price for whole printer but huge price for ink. Please check first if the drum can be servived before buying washing machine. I feel cheated and will never go to Bosch again.
  
"
2.0 out of 5 stars,"







  
  
    Using this machine since 3 years now. The product is really good and I had no issues with it. But I must say Bosch has a pathetic customer service. The knob of my machine got damaged and asked for repair in end May 2021. Till date the part is not repaired. It's been months. Moreover, what they keep doing is one POC gives the contact of other and it keeps happening and the issue does not get solved. I recommend not to buy products from Bosch. There are other companies in market with good products and better customer service.
  
"
1.0 out of 5 stars,"







  
  
    Hi.I have been having issue with the bosch washing machine ,which I bought just 2 months back .I filed a complaint with coustomer executive and a service person also visited my home.He's name is Rohit who informed me that my drainage pump is not working and he placed a order for the same and assured me it will be done in 2 to 3 days .it's been 2 weeks I got no response and so I called your customer number someone name sankalp answered the call who was very rude and unprofessional,he kept me on hold for like 10 mins and was saying like he's time is more important which was very rude .Never expected this type of behaviour from Bosch service .Very disappointed with after sales service of Bosch.
  
"
1.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     Beware! Check for used machines. I ordered this washing machine 10 days ago but was delivered used machine.Drain tube and debris filter were filled with yellow soap water. Upon further checking even Gasket was filled with soap water.
  
"
2.0 out of 5 stars,"







  
  
    Is this an inverter model  ?? Its shown in search but in details it is not showing up in description
  
"
5.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     Fully satisfied from this machine it is easy to use for daily washing i love it ....... .. .. ..
  
"
1.0 out of 5 stars,"







  
  
    Complete water is not routed correctly to the exit always. We could see water stagnant above the rubber as well as between the rubber layers all the time. This makes formation of dirt above the rubber layers and this making the life of rubber lesser.Also the fragrance liquid dispenser went unfunctional after a year which is very disappointing for the high value paid for buying.
  
"
1.0 out of 5 stars,"







  
  
    Don't purchase Bosch company products they will be unable to give you after sales services ..Bosch after sales services are worst and Bosch company executives are also irresponsible behaviour.Even your installation may be delayed
  
"
1.0 out of 5 stars,"







  
  
    Bogas product. Defective produc . Even In refused to install the machine. Valu of money is gutter water
  
"
1.0 out of 5 stars,"







  
  
    Product is good but transportation damage is still there so take care
  
"
5.0 out of 5 stars,"







  
  
    Good product value for money. I will refer the product to buy it and noise level very low and sliver  colour looking good.
  
"
1.0 out of 5 stars,"







  
  
    Not liked not a good service service people are not responding to phone calls don’t buy this crap LG a machine which I am using in my other place is working good since last 4 years
  
"
1.0 out of 5 stars,"







  
  
    Machine delivered with cracked side panel. Called Amazon but they said Bosch will take care of it. Lodged complaint with Bosch and its nearly month but no action. Really pathetic service by Bosch. Even after repetitive calls and emails issues not fixed.
  
"
1.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     We recieved damaged oneI canceled and refunded
  
"
1.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
        
    
    








  
  
     Used product delivered.
  
"
1.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     Never go for it. This machine need a very high water pressure. As I am staying in 1st floor of 4 story building it is not working. Once it is sold Amazon is not helping for anything. I have wasted my money and also my old working machine has been picked up , now I washing my clothes by hand.
  
"
3.0 out of 5 stars,"







  
  
    Satisfied
  
"
1.0 out of 5 stars,"







  
  
    It's been over 72 hours since the delivery and Bosch has failed to install and demonstrate the working of the machine. I've used IFB in the past and their services were remarkable. I guess I've made a mistake by placing my bet on a more pricier piece of machinery.
  
"
1.0 out of 5 stars,"







  
  
    Unhappy with the installation. Did not give any DEMO or proper instruction. Looks not knowledgeable at all on this.Want to book a service complaint.Bosch not taking as they could not find any regn from Amazon.. Amazon not seems serious inspite calling them. Very frustrating.
  
"
1.0 out of 5 stars,"







  
  
    Bosch service is very very bad, I don't know about the product because it has been 10 days but installation is not done. They don't pick up your phone and you will not recieve any call from their end👎
  
"
1.0 out of 5 stars,"







  
  
    The machine started tripping power sockets. Other heavy appliances and my old machine has been working since years. We spent so much money in buying the machine and accessories to increase its longevity. Please DO NOT buy this.
  
"
1.0 out of 5 stars,"







  
  
    There is an issue with the washing  machine it's 15 days since we bought n there is a water leak n it's not working...pls help in resolving this issue...
  
"
1.0 out of 5 stars,"







  
  
    Wrost quality water pipe
  
"
4.0 out of 5 stars,"







  
  
    I have a bosch automatic washing machine purchased in 2015. The machine showed some  issues, so shock absorbers were changed. After 3 months, machine made huge sound at drying cycle. The technician said drum is to be changed @ Rs 9265. On going through the net, I found that bearing has failed and it can not be changed singly as it comes in a package of drum & bearing. Usually, after 7 years of use bearing fail in most machines and in case of bosch, need to pay unnecessary additional charge of changing the drum too.
  
"
1.0 out of 5 stars,"







  
  
    Poor instalation service.
  
"
1.0 out of 5 stars,"







  
  
    Very bad installation
  
"
1.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     I purchased a 7 kg Bosch washing machine just a 3 years back. Wish to share some feedback as follows:-1. Noisy one2. It takes more than 1 hr for a washing cycle3. Got repaired in 2 years for over vibration and sound. Spent around 1700 rs for repairing it4. Now spin is not working5. Lack of spare parts availability6. Maintenance cost is so high7. After all very worst service supportACCORDING TO ME BUYING BOSCH WASHING MACHINE IS WASTE OF MONEY
  
"
1.0 out of 5 stars,"







  
  
    Fault prone product. Every 3 months a new issue rises. Poor engineering and no quality control. Machines at half its price would serve the customer better
  
"
1.0 out of 5 stars,"







  
  
    A technician came for exchange verification, was rude in behaviour, tested the product as a new device and though it was a working product still cancelled the order without telling anything what is wrong. Really bad customer care and disappointed.
  
"
5.0 out of 5 stars,"







  
  
    Worth the investment. Cleans like as if it is handwashed. Super amazing product. You should get stand also for better maintenance
  
"
1.0 out of 5 stars,"







  
  
    This is humble request to you please don’t buy this product I have my personal experience within 15 days this washing watchine inlet pipe is block its not working. And I couldn’t able to return it on amezone because it’s returned policy is just 10 day.And it’s having time delay issue. Before washing when you select any specific functions if time is showing 45 min but when clothes completely  washed after 1hr 15min. I enjoy this washing machine only 15 day and  I’m very frustrating right now.
  
"
5.0 out of 5 stars,"







  
  
    Good
  
"
5.0 out of 5 stars,"







  
  
    Good one.
  
"
5.0 out of 5 stars,"







  
  
    Good
  
"
2.0 out of 5 stars,"







  
  
    No demonstration of product after 2 weeks
  
"
1.0 out of 5 stars,"







  
  
    Installation arrangement very poor & Bosch not full fil customers satisfaction
  
"
1.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     I have been using this from a week and it disappointed everyone already. It can frighten people around it with its Helicopter like notice and Driller like vibration. Drum is so uneven that even if you put 3 pair of clothes it dances like bent rim of a bycycle. I strongly not suggest this product.
  
"
1.0 out of 5 stars,"







  
  
    Raised installation request for five times. No Engineer came in first one week, so amazon is not responsible for accepting return. Engineer came after five months and said Mother board is damazed. Worst ever service from Bosch. Please purchase outside.
  
"
5.0 out of 5 stars,"







  
  
    Easy to use
  
"
5.0 out of 5 stars,"







  
  
    Very easy to use for my mother. It was very helpful
  
"
5.0 out of 5 stars,"







  
  
    it is very good
  
"
5.0 out of 5 stars,"







  
  
    No noise n clean wash 👌
  
"
4.0 out of 5 stars,"







  
  
    The noise level is too low, and very fast quality washing comparing my ifb aqua SX model. Also the installation person from Bosch was very polite and had a good helping mentality. He suggested to use our existing hose ( IFB) to avoid buying an adaptor for fixing the hose, till my current hose is worn out. He took time to explain all operations patiently and was almost there tilll an entire quick wash completed. He introduced us with the Bosch descaling powder and the extended warranty, but did not aggressively insist me to buy those( IFB) persons are notoriously bad with pushing their descaling powder. Overall I'm very happy with the purchase.ConsProduct has only 2 years warranty compared to ifbs. However I was able to get an extended warranty of 3 more years(1699)Amazon delivery agents were not very polite. They were not ready to keep the mchine on first floor, and suggested that the Bosch personnel will be doing that. I firmly said that they can take back the machine if they are not ready to place it on first floor. So was not happy about Amazon delivery. Giving 5* rating since I don't want to penalize Bosh over this issue.
  
"
5.0 out of 5 stars,"







  
  
    Build and functionality is of superior quality. Purchased it during Amazon Festival. Worth every penny. Amazon delivery and installation just deserves 5 star service.Recommended Note: Please purchase from Cloudtail India seller - You can be sure of genuine and good condition product and they are trustworthy.
  
"
5.0 out of 5 stars,"







  
  
    Good product and food cloth clean , amazing buyback given by Amazon my old machine good seller 9500 profit in this machine definitely I suggest to other for by ,demo boy not much educating to us thanks
  
"
5.0 out of 5 stars,"







  
  
    Good
  
"
5.0 out of 5 stars,"







  
  
    Previously also Used Siemens 7 kg fully automaticalmost 8 years.. During festivity Exchange offer bought this Bosch 7 kg.. Thank you Amazon for wonderful online Shopping! Noise levels higher than mentioned that's why rated 3Star. Otherwise Overall Good.
  
"
5.0 out of 5 stars,"







  
  
    Less noisy, with many features.
  
"
5.0 out of 5 stars,"







  
  
    Perfect Machine and great service. Really satisfied with Bosch.
  
"
5.0 out of 5 stars,"







  
  
    Na
  
"
5.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    
"
4.0 out of 5 stars,"







  
  
    Loading capacity of clothes needs minimum 6 kg
  
"
5.0 out of 5 stars,"







  
  
    The machine is efficient, operates at relatively low noise levels.
  
"
4.0 out of 5 stars,"







  
  
    Completely silent and no vibration. Worth to buy.
  
"
5.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     On time delivery!On time Installtion!Happy with the product
  
"
5.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     Name-Himanshu kumar vill-dholi bazar distric-muzaffarpur BIHARBest clean of the cloth. No problem
  
"
4.0 out of 5 stars,"







  
  
    So yes, lets talk about hits first:1. Good washing quality2. Quite a few washing options3. Good Build quality4. Less noise level5. Temperature settingMisses:1. Amazon installation service is a biggest letdown. Didn't turned up on sceduled time and date and ultimately have to self call Bosch service center to fix appointment. I have spent my 2 days explaining this issue to Customer care but even then noone turned up on said date. Its better to either buy product offline or call Bosch customer care for installation. Bosch installation team came the next day, so that's the good part.2. Their accessories are quite expensive, so it's upto u if you buy from outside. I bought directly from them (stand) as build qualityu of the stand was good. Bosch can lower the accessories price, so that's a miss.3. I felt built quality, especially upper part just average. Reason , at first when i received this product, it was damaged from upper part. And it can be easily pressed if u put any heavy pressure. Although, machine weight is quite heavy but that may be because drum and motor.4. Inlet pipe is too short. Whomsoever designed this, should keep at least 2 m of pipe, this one was just 1 meter. U will have to purchase the pipe from outside if distance is over 1 meter ....Overall good product, but my preferance would be to not rely on Amazon installation and directly book from Bosch.
  
"
5.0 out of 5 stars,"







  
  
    Thanks to Amazon for the cheapest festive offer for this quality washing machine. Bosch washing machines are the best in the market.
  
"
5.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     Got delivered in less than 2 days and technician came for installation on next day. And very nicely done. Satisfied on first day usage.
  
"
4.0 out of 5 stars,"







  
  
    Hassle-free installation and works as desired.
  
"
5.0 out of 5 stars,"







  
  
    The washing machine is a good buy. Noise level very low as compared to other automatic machines. Smooth operation. Only thing which bothered me that the person who came for installation charged an amt of 380 INR for a simple connector available for 100 INR in the market. I didn’t receive any bill also for it. Otherwise the person was helpful and helped me getting it installed on a trolly.
  
"
5.0 out of 5 stars,"







  
  
    We bought it during Amazon sale  at a good discount along with exchange. In terms of quality and performance we were confident as my parents are using this product from last 2-3 years without any issue.
  
"
5.0 out of 5 stars,"


















    
        

        
        
            
        

        
            
                
                        
                
                
                    The media could not be loaded.
                
            
                
            
            
        
    
    








  
  
     The product is good and worth buying
  
"
5.0 out of 5 stars,"







  
  
    Product delivered on time, the Installation was third party.. Extremely poor, then called back Amazon second time installation done within 48 hrs, now ok
  
"
5.0 out of 5 stars,"







  
  
    Best in its price range.
  
"
5.0 out of 5 stars,"







  
  
    Make Your Home Earth Connection Strong, Buy a 3/4inch Angular Cock,for washing machine inlet..Either you have to trouble.
  
"
4.0 out of 5 stars,"







  
  
    Hi, I have receive damage product
  
"
5.0 out of 5 stars,"







  
  
    Just take it
  
"
5.0 out of 5 stars,"







  
  
    We are using Bosch washing machine since 2 years. We have ordered this new one, and surprisingly this machine came with more stable functionalities and very minimal noise. The quality of washing is at It's high and the sound is as less as you have to check weather machine is running or not.If you are looking for any 7kg mid size front load machine then go for it. In this price range this a best value for money product.
  
"
5.0 out of 5 stars,"







  
  
    Excellent Washing machine, Thanks to Amazon and Bosch.
  
"
5.0 out of 5 stars,"







  
  
    Good product
  
"
5.0 out of 5 stars,"







  
  
    Washing quality is good
  
"
5.0 out of 5 stars,"







  
  
    Is minor rust on the back of  the old working machine sufficient for rejection? Very very unfortunate. Nobody replaces new machine for a new one.
  
"
5.0 out of 5 stars,"







  
  
    I wish I had replaced my old I** washing machine which used to shake my entire building and super sonic sound. In contrast, this 7 Kg fully automatic washing machine from Bosch is a sheer joy. I don't even know whether clothes are being washed even while sitting at a distance of 3 meters. I was apprehensive to order on Amazon as I thought that it is I who will have to contact Bosch for the installation. However, on the contrary, I got a call from Bosch on the very next day of the delivery. The service engineer asked me whether I had water connection? I sent him photograph of the existing water point. He asked me to get a 0.5 inch to 0.75 inch adapter. I requested him to get it himself. He came installed the machine and provided demo. So, delivery to installation  in 2 days. EXTREMELY HAPPY TO HAVE BOUGHT THIS MACHINE. Just go for it. Bosch is a great company.
  
"
5.0 out of 5 stars,"







  
  
    Been using it for a mth. Went through qute a few cycles - bedsheets, blankets, door mats, all kinds of dress and the washing is nice, soundless and fast.
  
"
4.0 out of 5 stars,"







  
  
    Everything is good with this product
  
"
2.0 out of 5 stars,"







  
  
    Let me clear, I have not used the product.As it came defective, thanks to Amazon it was replaced within 3 days but ... This replaced product is also defective. No idea who to blame ...company for not testing the product... The seller for selling defective product... Or Amazon... For not helping the buyer with his right to receive good product which he purchased for the hard earned money
  
"
5.0 out of 5 stars,"







  
  
    Silent and efficient
  
"
4.0 out of 5 stars,
5.0 out of 5 stars,"







  
  
    Machine looks goodEasy to operateConsumes less power
  
"
